-82.0 -39.0
89.0 -80.0
66.0 -69.0
-39.0 -49.0
97.0 -52.0
19.0 -61.0
-43.0 47.0
1.0 65.0
10.0 88.0
-98.0 94.0
-25.0 -13.0
70.0 -83.0
19.0 -91.0
75.0 -73.0
95.0 97.0
47.0 77.0
-56.0 -79.0
26.0 -32.0
-27.0 -12.0
-51.0 -64.0
93.0 9.0
-75.0 -36.0
-48.0 -82.0
79.0 49.0
28.0 -72.0
5.0 26.0
66.0 -69.0
-82.0 -99.0
-66.0 33.0
-28.0 19.0
61.0 -55.0
-81.0 -66.0
12.0 11.0
53.0 -10.0
-30.0 36.0
91.0 -84.0
-9.0 -31.0
-89.0 -46.0
-60.0 38.0
76.0 -67.0
28.0 -48.0
-11.0 12.0
-80.0 50.0
55.0 -21.0
68.0 36.0
-51.0 51.0
66.0 -25.0
1.0 -62.0
-51.0 -88.0
-6.0 -50.0
-21.0 -56.0
44.0 39.0
-28.0 -55.0
13.0 33.0
-53.0 39.0
-25.0 -36.0
56.0 -97.0
-58.0 65.0
2.0 -17.0
37.0 -95.0
-44.0 16.0
60.0 -50.0
2.0 -68.0
98.0 3.0
-25.0 -2.0
-74.0 -8.0
95.0 39.0
-50.0 8.0
-26.0 12.0
63.0 -3.0
-70.0 59.0
-89.0 -85.0
56.0 75.0
-4.0 -64.0
-15.0 87.0
28.0 -92.0
-10.0 -53.0
-90.0 -48.0
13.0 -13.0
-5.0 58.0
31.0 16.0
94.0 44.0
-6.0 -92.0
68.0 -83.0
73.0 -36.0
-62.0 47.0
5.0 -12.0
48.0 -84.0
22.0 -62.0
-86.0 -32.0
61.0 -78.0
-42.0 81.0
89.0 -43.0
-25.0 42.0
-82.0 34.0
95.0 -30.0
59.0 21.0
11.0 2.0
-42.0 49.0
-29.0 -30.0
-78.0 -5.0
59.0 62.0
-76.0 16.0
-32.0 74.0
38.0 -1.0
-8.0 85.0
69.0 66.0
-81.0 50.0
-7.0 8.0
71.0 -85.0
7.0 62.0
21.0 36.0
-26.0 -32.0
-58.0 -66.0
-79.0 29.0
73.0 4.0
45.0 4.0
-37.0 4.0
-73.0 70.0
3.0 -73.0
86.0 -49.0
77.0 7.0
-29.0 34.0
99.0 82.0
81.0 23.0
78.0 68.0
91.0 -23.0
-50.0 -10.0
-63.0 -67.0
-99.0 61.0
-85.0 -72.0
-11.0 -69.0
-49.0 -73.0
-92.0 -10.0
73.0 0.0
-65.0 31.0
75.0 -59.0
14.0 -80.0
13.0 -61.0
-52.0 -19.0
-45.0 -26.0
50.0 -53.0
45.0 -75.0
-6.0 71.0
17.0 -5.0
-76.0 -29.0
-29.0 -62.0
-19.0 -21.0
-12.0 -13.0
11.0 -57.0
24.0 -85.0
-92.0 45.0
17.0 -30.0
-44.0 -34.0
-17.0 68.0
21.0 -49.0
-82.0 -72.0
67.0 6.0
-59.0 78.0
-23.0 -54.0
59.0 97.0
68.0 17.0
-11.0 98.0
18.0 -27.0
17.0 -53.0
59.0 -82.0
-47.0 77.0
92.0 9.0
-11.0 -89.0
64.0 34.0
50.0 -61.0
-68.0 22.0
-50.0 -88.0
18.0 81.0
-54.0 -16.0
72.0 -2.0
61.0 37.0
-58.0 53.0
88.0 -2.0
53.0 -56.0
12.0 95.0
-87.0 97.0
-81.0 -54.0
-50.0 -41.0
48.0 -57.0
32.0 68.0
99.0 17.0
-16.0 89.0
68.0 -43.0
55.0 40.0
-56.0 -27.0
19.0 81.0
55.0 15.0
-19.0 -17.0
85.0 71.0
60.0 -26.0
-49.0 10.0
60.0 -97.0
32.0 30.0
-44.0 39.0
78.0 -22.0
-1.0 91.0
91.0 -83.0
92.0 -82.0
-91.0 -63.0
60.0 -71.0
-94.0 42.0
-26.0 -3.0
16.0 14.0
49.0 90.0
33.0 -15.0
43.0 42.0
23.0 53.0
-57.0 54.0
52.0 -38.0
-25.0 -88.0
-53.0 0.0
52.0 -72.0
-69.0 -39.0
48.0 -46.0
-9.0 -41.0
8.0 -35.0
4.0 43.0
27.0 -14.0
-37.0 84.0
37.0 -87.0
29.0 -70.0
-53.0 -26.0
29.0 68.0
22.0 95.0
-40.0 13.0
39.0 77.0
23.0 -24.0
-64.0 -89.0
85.0 3.0
-53.0 -15.0
-29.0 31.0
3.0 14.0
-98.0 -9.0
87.0 -26.0
-25.0 -84.0
15.0 37.0
1.0 26.0
-75.0 70.0
-1.0 23.0
-6.0 -66.0
91.0 -31.0
53.0 38.0
71.0 76.0
48.0 -55.0
-9.0 20.0
-37.0 62.0
-38.0 -86.0
9.0 1.0
-40.0 27.0
50.0 -66.0
10.0 -91.0
-47.0 -66.0
46.0 -10.0
-94.0 -78.0
-65.0 87.0
55.0 -78.0
94.0 -3.0
79.0 91.0
-52.0 87.0
4.0 -51.0
-80.0 77.0
79.0 61.0
-10.0 -41.0
-83.0 23.0
60.0 76.0
68.0 38.0
0.0 -27.0
83.0 35.0
-7.0 33.0
-2.0 -52.0
-14.0 -20.0
-14.0 -44.0
61.0 58.0
79.0 -84.0
-16.0 9.0
-79.0 47.0
40.0 82.0
-37.0 21.0
8.0 -19.0
31.0 25.0
69.0 -64.0
-3.0 5.0
-19.0 10.0
21.0 4.0
80.0 12.0
72.0 52.0
-71.0 81.0
-97.0 81.0
71.0 91.0
-60.0 30.0
15.0 -45.0
-30.0 65.0
14.0 -17.0
-71.0 -92.0
94.0 56.0
8.0 -37.0
-4.0 77.0
40.0 56.0
-87.0 62.0
-51.0 99.0
49.0 -44.0
-3.0 -98.0
-38.0 -31.0
21.0 -80.0
67.0 93.0
-34.0 25.0
10.0 80.0
45.0 1.0
19.0 -74.0
-6.0 -86.0
15.0 51.0
-20.0 -20.0
61.0 55.0
59.0 14.0
27.0 15.0
-41.0 72.0
-65.0 -96.0
11.0 68.0
37.0 -57.0
-76.0 -25.0
-55.0 -21.0
-34.0 -35.0
-13.0 -31.0
-7.0 -14.0
-37.0 -65.0
88.0 -43.0
-54.0 -11.0
1.0 -13.0
-50.0 -27.0
-60.0 87.0
65.0 -68.0
-32.0 -51.0
19.0 59.0
72.0 -72.0
-39.0 87.0
89.0 -37.0
34.0 74.0
-48.0 -25.0
-88.0 7.0
9.0 -82.0
-32.0 -54.0
-1.0 47.0
-48.0 10.0
20.0 -54.0
75.0 89.0
47.0 16.0
38.0 -51.0
-48.0 37.0
28.0 89.0
8.0 7.0
-76.0 -20.0
-50.0 -65.0
29.0 50.0
86.0 41.0
-80.0 -49.0
-61.0 -85.0
-47.0 -96.0
-80.0 -70.0
-37.0 12.0
35.0 99.0
-39.0 -93.0
38.0 -40.0
53.0 61.0
8.0 -59.0
93.0 -22.0
26.0 19.0
-91.0 13.0
-4.0 -49.0
-28.0 14.0
-88.0 64.0
-26.0 89.0
-89.0 18.0
-4.0 -57.0
-6.0 -44.0
-91.0 -74.0
-48.0 -85.0
-60.0 -65.0
-51.0 64.0
-29.0 -59.0
-7.0 90.0
-24.0 69.0
-94.0 64.0
-1.0 -57.0
-82.0 15.0
94.0 -75.0
95.0 42.0
-87.0 19.0
-2.0 6.0
90.0 -73.0
-6.0 -32.0
88.0 -72.0
25.0 95.0
34.0 15.0
44.0 -9.0
-59.0 59.0
